time,gps_sod,dE_m,dN_m,dU_m,d3_m,dX_m,dY_m,dZ_m,X_est,Y_est,Z_est,X_ref,Y_ref,Z_ref,clock,trop_wet,n_sat
2024-04-29T03:44:02,767634260.000000,-8502.9529,5678.5192,-1744.5170,10372.5180,-7256.4053,5399.9699,5076.8136,-3824390.1535,-2512047.6668,-5105903.0127,-3817133.7482,-2517447.6368,-5110979.8263,195645841.259004,0.200000,8
2024-04-29T03:44:32,767634290.000000,-7859.5039,6668.0827,-1266.7007,10384.5876,-7928.7350,4189.8790,5236.3856,-3682677.7874,-2415168.4311,-5255225.7604,-3674749.0524,-2419358.3101,-5260462.1460,195728089.112454,0.200000,8
2024-04-29T03:45:02,767634320.000000,-7241.8937,7528.3911,-1003.9836,10494.2689,-8432.6679,3122.9837,5409.8764,-3536305.1160,-2316106.9292,-5398683.4410,-3527872.4481,-2319229.9129,-5404093.3174,195755054.777126,0.200000,8
2024-04-29T03:45:32,767634350.000000,-7192.8830,5740.2845,-555.2410,9219.3669,-7561.5953,3639.7874,3817.1912,-3384219.9219,-2213553.1034,-5537897.6513,-3376658.3265,-2217192.8909,-5541714.8425,195867144.377631,0.200000,8
2024-04-29T03:46:02,767634380.000000,-7030.0098,4019.4023,332.1076,8104.7473,-6797.3178,3948.4077,1973.1893,-3228063.6827,-2109430.6490,-5671201.7663,-3221266.3649,-2113379.0567,-5673174.9555,196062253.406263,0.200000,8
2024-04-29T03:46:32,767634410.000000,-6763.3136,2407.9268,1637.8829,7363.6392,-6142.4782,4059.7553,-107.3823,-3068003.8305,-2003861.6637,-5798436.1645,-3061861.3523,-2007921.4190,-5798328.7821,196338247.956429,0.200000,8
2024-04-29T03:47:02,767634440.000000,-6403.9997,943.7709,3335.0807,7281.8047,-5597.1508,3987.6242,-2407.3711,-2904210.1590,-1896966.3879,-5919445.8633,-2898613.0082,-1900954.0121,-5917038.4922,196692894.932030,0.200000,8
2024-04-29T03:47:32,767634470.000000,-5963.7768,-338.0213,5389.0721,8045.0600,-5159.5538,3747.3822,-4905.0097,-2736855.3484,-1788864.3429,-6034078.4535,-2731695.7946,-1792611.7251,-6029173.4438,197123788.856488,0.200000,8
2024-04-29T03:48:02,767634500.000000,-5455.2037,-1407.6683,7759.8530,9589.3741,-4825.9071,3356.4258,-7576.3529,-2566114.6284,-1679673.7060,-6142186.6696,-2561288.7213,-1683030.1317,-6134610.3168,197628305.410622,0.200000,8
2024-04-29T03:48:32,767634530.000000,-4891.4302,-2239.0104,10400.2923,11709.1988,-4591.1839,2833.3076,-10392.2440,-2392166.3322,-1569512.0128,-6243625.4812,-2387575.1484,-1572345.3205,-6233233.2372,198203525.880585,0.200000,8
2024-04-29T03:49:02,767634560.000000,-6652.5374,-6292.9745,11181.3313,14452.6798,-2405.7595,6383.9521,-12741.1706,-2213148.3435,-1454309.7738,-6337675.0639,-2210742.5840,-1460693.7259,-6324933.8932,198783198.878535,0.200000,9
2024-04-29T03:49:32,767634590.000000,-3393.3448,-2596.7662,14871.2455,15472.9417,-4233.4373,1262.6963,-14828.8750,-2035215.9157,-1346949.2640,-6424440.5175,-2030982.4785,-1348211.9603,-6409611.6426,199471596.665906,0.200000,7
2024-04-29T03:50:02,767634620.000000,-4999.4873,-8347.0239,12791.7840,16071.6339,363.5308,6255.5915,-14799.7580,-1848126.4833,-1228781.0551,-6501973.3684,-1848490.0141,-1235036.6466,-6487173.6104,200093489.712704,0.200000,9
2024-04-29T03:50:32,767634650.000000,-4751.2114,-8802.7518,15528.1563,18471.2233,582.6406,6122.5978,-17417.2447,-1662881.2506,-1115181.6554,-6574952.0225,-1663463.8912,-1121304.2532,-6557534.7777,200757310.227300,0.200000,9
2024-04-29T03:51:02,767634680.000000,-4534.3389,-10566.1891,24042.7065,26650.6345,729.2137,5986.7858,-25959.2558,-1475376.9003,-1001164.1462,-6646577.3152,-1476106.1141,-1007150.9321,-6620618.0595,201529976.128836,0.200000,8
2024-04-29T03:51:32,767634710.000000,-3207.1681,-8952.5539,27682.2401,29270.1309,171.9187,4022.8400,-28991.8569,-1286449.8592,-888689.5202,-6705346.2340,-1286621.7779,-892712.3602,-6676354.3771,202358689.915520,0.200000,9
2024-04-29T03:52:02,767634740.000000,-2641.1787,-7803.0410,28725.7456,29883.6366,149.1773,3345.8980,-29695.3607,-1095069.6774,-774777.6847,-6754378.0935,-1095218.8547,-778123.5827,-6724682.7328,203197684.179989,0.200000,9
2024-04-29T03:52:32,767634770.000000,-2020.4565,-6474.5716,29377.9987,30150.7733,108.1076,2587.6419,-30039.3334,-901999.8573,-660931.2129,-6795589.6124,-902107.9648,-663518.8549,-6765550.2790,204039284.899861,0.200000,9
2024-04-29T03:53:02,767634800.000000,-1352.0110,-5011.8951,29594.1949,30046.0213,62.5644,1759.8986,-29994.3701,-707439.5751,-547271.5858,-6828906.7405,-707502.1395,-549031.4845,-6798912.3704,204875520.742220,0.200000,9
2024-04-29T03:53:32,767634830.000000,-650.9475,-3457.5179,29340.1320,29550.3217,25.1242,875.6151,-29537.3353,-511591.4623,-433918.0643,-6854269.9355,-511616.5864,-434793.6794,-6824732.6002,205698163.379383,0.200000,9
2024-04-29T03:54:02,767634860.000000,41.0314,-1835.3144,28598.2025,28657.0628,7.3497,-51.1119,-28657.0163,-314661.1101,-320987.5128,-6871639.8482,-314668.4598,-320936.4009,-6842982.8319,206498838.382580,0.200000,9
2024-04-29T03:54:32,767634890.000000,509.6179,-79.9313,27372.2259,27377.0862,19.6534,-1003.8476,-27358.6687,-116856.9763,-208593.0672,-6881001.9008,-116876.6297,-207589.2196,-6853643.2321,207269180.253140,0.200000,9
2024-04-29T03:55:02,767634920.000000,-570.0628,-370.1875,20585.6550,20596.8736,-430.3417,-373.8811,-20588.9830,81108.2206,-95254.0499,-6877291.2844,81538.5623,-94880.1688,-6856702.3014,207931570.305655,0.200000,10
2024-04-29T03:55:32,767634950.000000,-2248.9093,-457.6996,15597.5253,15765.4647,313.8403,-2233.9688,-15603.2293,280669.3955,14830.4356,-6867760.1108,280355.5553,17064.4044,-6852156.8814,208521392.065415,0.200000,11
2024-04-29T03:56:02,767634980.000000,-3017.7988,-1335.5981,12687.6405,13109.8113,373.6209,-3023.8707,-12750.8339,479725.4305,125096.1069,-6852762.9769,479351.8096,128119.9776,-6840012.1430,209050398.680948,0.200000,11
2024-04-29T03:56:32,767635010.000000,-3720.9422,-1812.1290,9639.8206,10490.7275,479.7966,-3775.1777,-9776.1542,678783.8391,234388.8045,-6830057.7342,678304.0426,238163.9822,-6820281.5800,209513048.704523,0.200000,11
2024-04-29T03:57:02,767635040.000000,-4921.4976,-1906.9308,3024.6208,6083.2438,438.9932,-5119.1632,-3256.8862,877427.4693,341956.7704,-6796243.8898,876988.4762,347075.9336,-6792987.0036,209858274.389572,0.200000,10
2024-04-29T03:57:32,767635070.000000,-5437.3649,-1710.6152,893.8733,5769.7618,704.5401,-5605.7044,-1170.4068,1075885.6280,449131.8564,-6759328.9268,1075181.0879,454737.5609,-6758158.5200,210139907.716290,0.200000,10
2024-04-29T03:58:02,767635100.000000,-5944.0802,-1241.8052,-1210.2298,6191.8354,1061.5154,-6028.0748,935.0534,1273719.3747,555004.8572,-6714899.4494,1272657.8592,561032.9320,-6715834.5028,210353398.084151,0.200000,10
2024-04-29T03:58:32,767635130.000000,-6436.1766,-502.8093,-3225.9931,7216.9396,1524.5168,-6375.3916,3019.0145,1470719.5434,659473.1894,-6663042.5407,1469195.0266,665848.5810,-6666061.5552,210494590.285292,0.200000,10
2024-04-29T03:59:02,767635160.000000,-6818.2257,415.2524,-6788.4231,9630.3335,1585.0758,-6778.4419,6654.5912,1666154.4039,762295.1856,-6602239.8695,1664569.3281,769073.6274,-6608894.4607,210534108.643283,0.200000,9
2024-04-29T03:59:32,767635190.000000,-7295.7124,1710.3434,-7918.2303,10901.8836,2439.9506,-6913.5364,8068.5018,1860998.2012,863686.3560,-6536327.6337,1858558.2506,870599.8924,-6544396.1355,210501799.256262,0.200000,9
